id,ApprovalDate,ApprovalFY,NoEmp,CreateJob,RetainedJob,DisbursementDate,DisbursementGross,NewExist_Binary,Franchise_Binary,UrbanRural_Binary,RevLineCr_Binary,LowDoc_Binary,ApprovalDate_quarter,DisbursementDate_quarter,Bank_Categorized,Bank_Categorized_cod,BankState_Categorized_cod,BankState_DE,BankState_IL,BankState_OH,BankState_Otros,BankState_RI,BankState_Categorized,ApprovalFY_Grouped,ApprovalFY_Grouped_cod,NoEmp_Grouped,NoEmp_Grouped_cod,CreateJob_Binary,RetainedJob_Binary,DisbursementGross_Grouped,DisbursementGross_Grouped_cod
75286fb396b,8,1994,6,0,0,10,90000,1,0,1,0,0,3,4,Otros,8,2,0,0,1,0,0,OH,1990-1994,4,6-15,3,0,0,75k-150k,2
39450068d51,10,2001,5,0,0,12,80000,1,0,1,0,0,4,4,"PNC BANK, NATIONAL ASSOCIATION",9,0,1,0,0,0,0,DE,2000-2004,6,3-5,2,0,0,75k-150k,2
70b8adc7508,5,2007,2,0,2,6,125000,2,0,1,0,0,2,2,"PNC BANK, NATIONAL ASSOCIATION",9,0,1,0,0,0,0,DE,2005-2009,7,1-2,1,0,1,75k-150k,2
9917a413f5a,5,2006,4,0,4,8,50171,1,0,1,1,0,2,3,U.S. BANK NATIONAL ASSOCIATION,11,2,0,0,1,0,0,OH,2005-2009,7,3-5,2,0,1,30k-75k,1
18bc80f5a8a,2,2007,1,0,1,3,86999,1,0,0,1,0,1,1,U.S. BANK NATIONAL ASSOCIATION,11,2,0,0,1,0,0,OH,2005-2009,7,1-2,1,0,1,75k-150k,2
86d3a761059,4,2009,1,1,0,4,88595,2,0,0,1,0,2,2,Otros,8,3,0,0,0,1,0,Otros,2005-2009,7,1-2,1,1,0,75k-150k,2
26fd86755e3,10,2005,6,0,0,2,50000,1,0,1,0,0,4,1,"PNC BANK, NATIONAL ASSOCIATION",9,2,0,0,1,0,0,OH,2005-2009,7,6-15,3,0,0,30k-75k,1
1b49965314d,1,1997,3,0,0,3,95000,2,1,1,0,1,1,1,Otros,8,2,0,0,1,0,0,OH,1995-1999,5,3-5,2,0,0,75k-150k,2
49b9aca3dd5,11,2008,4,1,4,12,56200,1,0,0,0,0,4,4,JPMORGAN CHASE BANK NATL ASSOC,6,1,0,1,0,0,0,IL,2005-2009,7,3-5,2,1,1,30k-75k,1
f5f37ac3180,3,2000,4,0,0,4,70000,1,0,1,0,1,1,2,"PNC BANK, NATIONAL ASSOCIATION",9,0,1,0,0,0,0,DE,2000-2004,6,3-5,2,0,0,30k-75k,1
dcc33ffdde0,2,2005,2,0,0,3,194500,2,0,0,0,0,1,1,THE HUNTINGTON NATIONAL BANK,10,2,0,0,1,0,0,OH,2005-2009,7,1-2,1,0,0,150k-500k,3
6753231731f,8,2000,2,0,2,9,16000,1,0,1,0,0,3,3,Otros,8,2,0,0,1,0,0,OH,2000-2004,6,1-2,1,0,1,0-30k,0
47ef39f3c4c,6,2003,1,0,0,7,37000,2,0,1,0,1,2,3,FIFTH THIRD BANK,3,2,0,0,1,0,0,OH,2000-2004,6,1-2,1,0,0,30k-75k,1
81fd00fe557,3,1997,7,0,0,11,30000,1,0,1,1,0,1,4,JPMORGAN CHASE BANK NATL ASSOC,6,1,0,1,0,0,0,IL,1995-1999,5,6-15,3,0,0,0-30k,0
96b03cf670d,7,2005,2,0,0,8,241750,1,1,1,0,0,3,3,Otros,8,2,0,0,1,0,0,OH,2005-2009,7,1-2,1,0,0,150k-500k,3
33cc93e917e,12,2006,2,1,2,1,50000,1,0,1,0,0,4,1,CAPITAL ONE NATL ASSOC,0,3,0,0,0,1,0,Otros,2005-2009,7,1-2,1,1,1,30k-75k,1
56fec8a8cec,12,2004,15,4,19,2,295500,2,0,1,0,0,4,1,KEYBANK NATIONAL ASSOCIATION,7,2,0,0,1,0,0,OH,2000-2004,6,6-15,3,1,1,150k-500k,3
63476e88bea,5,2005,10,0,10,6,115000,1,0,1,0,0,2,2,Otros,8,3,0,0,0,1,0,Otros,2005-2009,7,6-15,3,0,1,75k-150k,2
5a0cd9ef4d6,2,1994,10,0,0,4,415000,1,0,1,0,0,1,2,THE HUNTINGTON NATIONAL BANK,10,2,0,0,1,0,0,OH,1990-1994,4,6-15,3,0,0,150k-500k,3
144882bcbbe,2,1982,18,0,0,4,78000,1,0,1,0,0,1,2,Otros,8,2,0,0,1,0,0,OH,1980-1984,2,15+,4,0,0,75k-150k,2
d9294e7f235,3,2000,1,0,0,7,96480,2,0,0,0,1,1,3,THE HUNTINGTON NATIONAL BANK,10,2,0,0,1,0,0,OH,2000-2004,6,1-2,1,0,0,75k-150k,2
d17843ea0b8,3,2011,12,4,12,4,1316000,1,0,0,0,0,1,2,THE HUNTINGTON NATIONAL BANK,10,2,0,0,1,0,0,OH,2010-2014,8,6-15,3,1,1,500k+,4
a88845d1978,6,2000,10,0,0,8,246000,1,0,1,0,0,2,3,JPMORGAN CHASE BANK NATL ASSOC,6,1,0,1,0,0,0,IL,2000-2004,6,6-15,3,0,0,150k-500k,3
0f4edf47bdb,3,1995,1,0,0,4,25000,2,0,1,0,1,1,2,"FIRSTMERIT BANK, N.A.",4,2,0,0,1,0,0,OH,1995-1999,5,1-2,1,0,0,0-30k,0
a720cc21706,5,2006,56,8,56,5,60000,1,0,0,0,0,2,2,Otros,8,3,0,0,0,1,0,Otros,2005-2009,7,15+,4,1,1,30k-75k,1
86bbee56143,6,1999,5,0,0,7,110000,1,0,0,0,1,2,3,THE HUNTINGTON NATIONAL BANK,10,2,0,0,1,0,0,OH,1995-1999,5,3-5,2,0,0,75k-150k,2
2c231229e17,10,2012,6,0,0,4,29871,1,0,1,1,0,4,2,THE HUNTINGTON NATIONAL BANK,10,2,0,0,1,0,0,OH,2010-2014,8,6-15,3,0,0,0-30k,0
46a0ca37724,10,2008,1,0,1,7,9000,1,0,0,1,0,4,3,CITIZENS BANK NATL ASSOC,1,4,0,0,0,0,1,RI,2005-2009,7,1-2,1,0,1,0-30k,0
cee5d664927,1,1994,30,0,0,4,1025000,1,0,1,0,0,1,2,THE HUNTINGTON NATIONAL BANK,10,2,0,0,1,0,0,OH,1990-1994,4,15+,4,0,0,500k+,4
48db60e4445,6,2007,1,0,1,7,7494,2,0,1,1,0,2,3,THE HUNTINGTON NATIONAL BANK,10,2,0,0,1,0,0,OH,2005-2009,7,1-2,1,0,1,0-30k,0
4f99acbc75d,8,1986,1,8800,8800,11,36000,1,0,1,0,0,3,4,Otros,8,2,0,0,1,0,0,OH,1985-1989,3,1-2,1,1,1,30k-75k,1
7adbbc750f6,1,2012,2,3,3,1,15200,2,0,1,0,0,1,1,JPMORGAN CHASE BANK NATL ASSOC,6,1,0,1,0,0,0,IL,2010-2014,8,1-2,1,1,1,0-30k,0
032006d5b92,10,2006,2,0,2,11,135900,1,0,1,0,0,4,4,"PNC BANK, NATIONAL ASSOCIATION",9,0,1,0,0,0,0,DE,2005-2009,7,1-2,1,0,1,75k-150k,2
803855aa4e3,6,2001,12,0,12,6,146400,1,0,1,0,0,2,2,Otros,8,2,0,0,1,0,0,OH,2000-2004,6,6-15,3,0,1,75k-150k,2
ec08f51117f,5,1988,15,0,0,7,140000,1,0,1,0,0,2,3,"PNC BANK, NATIONAL ASSOCIATION",9,2,0,0,1,0,0,OH,1985-1989,3,6-15,3,0,0,75k-150k,2
4f11641966f,2,2008,4,0,4,3,25000,1,0,1,0,0,1,1,U.S. BANK NATIONAL ASSOCIATION,11,2,0,0,1,0,0,OH,2005-2009,7,3-5,2,0,1,0-30k,0
d2a1e832049,1,1996,8,0,0,4,24000,1,0,1,0,0,1,2,Otros,8,2,0,0,1,0,0,OH,1995-1999,5,6-15,3,0,0,0-30k,0
6d04007591c,4,1999,6,0,0,5,325000,1,0,1,0,0,2,2,THE HUNTINGTON NATIONAL BANK,10,2,0,0,1,0,0,OH,1995-1999,5,6-15,3,0,0,150k-500k,3
07def0ce08a,1,1993,8,5,3,4,141000,1,0,1,0,0,1,2,Otros,8,2,0,0,1,0,0,OH,1990-1994,4,6-15,3,1,1,75k-150k,2
8f0ba307170,1,1982,16,0,0,2,340000,1,0,1,0,0,1,1,U.S. BANK NATIONAL ASSOCIATION,11,2,0,0,1,0,0,OH,1980-1984,2,15+,4,0,0,150k-500k,3
f2b80abaa28,7,1996,4,0,0,11,100000,1,0,1,0,1,3,4,Otros,8,2,0,0,1,0,0,OH,1995-1999,5,3-5,2,0,0,75k-150k,2
2dbb72df9fa,1,2005,2,17,2,2,256200,2,0,1,0,0,1,1,"FIRSTMERIT BANK, N.A.",4,2,0,0,1,0,0,OH,2005-2009,7,1-2,1,1,1,150k-500k,3
bbe4e744e1e,8,2002,6,0,0,9,50000,1,0,1,0,1,3,3,"FIRSTMERIT BANK, N.A.",4,2,0,0,1,0,0,OH,2000-2004,6,6-15,3,0,0,30k-75k,1
7587a58ac78,8,1999,65,0,0,2,400000,1,0,1,0,0,3,1,KEYBANK NATIONAL ASSOCIATION,7,2,0,0,1,0,0,OH,1995-1999,5,15+,4,0,0,150k-500k,3
3c158472672,1,2005,5,0,5,4,10000,1,1,1,0,0,1,2,CITIZENS BANK NATL ASSOC,1,4,0,0,0,0,1,RI,2005-2009,7,3-5,2,0,1,0-30k,0
9fba1175b9f,8,2008,1,0,1,8,12092,1,0,1,1,0,3,3,KEYBANK NATIONAL ASSOCIATION,7,2,0,0,1,0,0,OH,2005-2009,7,1-2,1,0,1,0-30k,0
d83308cb3a4,2,2005,5,0,5,2,2000,1,0,1,1,0,1,1,CITIZENS BANK NATL ASSOC,1,4,0,0,0,0,1,RI,2005-2009,7,3-5,2,0,1,0-30k,0
cd5f6f1a4e4,3,2007,3,4,3,3,50000,1,0,0,0,0,1,1,Otros,8,3,0,0,0,1,0,Otros,2005-2009,7,3-5,2,1,1,30k-75k,1
99087f51c83,9,2005,2,0,2,11,59000,1,0,1,0,0,3,4,"FIRSTMERIT BANK, N.A.",4,2,0,0,1,0,0,OH,2005-2009,7,1-2,1,0,1,30k-75k,1
270eddb94ae,2,2000,7,0,0,11,300000,1,0,1,0,0,1,4,THE HUNTINGTON NATIONAL BANK,10,2,0,0,1,0,0,OH,2000-2004,6,6-15,3,0,0,150k-500k,3
fda81ff9543,8,2003,41,20,0,7,1031000,1,0,1,0,0,3,3,Otros,8,2,0,0,1,0,0,OH,2000-2004,6,15+,4,1,0,500k+,4
b8989a7e79f,11,2007,8,6,2,1,25000,2,0,0,0,0,4,1,"PNC BANK, NATIONAL ASSOCIATION",9,0,1,0,0,0,0,DE,2005-2009,7,6-15,3,1,1,0-30k,0
1bc059b7614,8,2006,1,0,2,8,24917,2,0,0,0,0,3,3,JPMORGAN CHASE BANK NATL ASSOC,6,1,0,1,0,0,0,IL,2005-2009,7,1-2,1,0,1,0-30k,0
d27fbf5f3a2,2,2005,2,0,2,4,168938,1,0,1,1,0,1,2,CITIZENS BANK NATL ASSOC,1,4,0,0,0,0,1,RI,2005-2009,7,1-2,1,0,1,150k-500k,3
5883aa71638,2,1991,68,16,52,12,563000,1,0,1,0,0,1,4,COMMUNITY CAP. DEVEL CORP,2,2,0,0,1,0,0,OH,1990-1994,4,15+,4,1,1,500k+,4
05930373a15,8,1999,40,0,40,9,178537,1,0,1,1,0,3,3,Otros,8,2,0,0,1,0,0,OH,1995-1999,5,15+,4,0,1,150k-500k,3
3940f264ce6,1,2007,1,0,1,3,94464,2,0,1,1,0,1,1,CITIZENS BANK NATL ASSOC,1,4,0,0,0,0,1,RI,2005-2009,7,1-2,1,0,1,75k-150k,2
fa2b3f732dd,2,2005,1,3,1,3,42414,2,0,1,1,0,1,1,"PNC BANK, NATIONAL ASSOCIATION",9,2,0,0,1,0,0,OH,2005-2009,7,1-2,1,1,1,30k-75k,1
28007a06150,2,1997,1,0,0,3,93000,2,1,1,0,0,1,1,Otros,8,2,0,0,1,0,0,OH,1995-1999,5,1-2,1,0,0,75k-150k,2
7b57855a79e,8,2005,10,0,10,10,42735,1,0,0,1,0,3,4,U.S. BANK NATIONAL ASSOCIATION,11,2,0,0,1,0,0,OH,2005-2009,7,6-15,3,0,1,30k-75k,1
ce19bcceccd,7,2000,2,0,0,1,50000,2,0,1,0,1,3,1,"PNC BANK, NATIONAL ASSOCIATION",9,2,0,0,1,0,0,OH,2000-2004,6,1-2,1,0,0,30k-75k,1
6c28d6adbab,1,2006,4,1,4,2,50000,1,0,1,0,0,1,1,Otros,8,2,0,0,1,0,0,OH,2005-2009,7,3-5,2,1,1,30k-75k,1
70a2560cfcc,9,1996,21,12,0,2,308000,1,0,1,0,0,3,1,Otros,8,2,0,0,1,0,0,OH,1995-1999,5,15+,4,1,0,150k-500k,3
a8405dbe884,8,2008,2,0,2,9,13705,1,0,1,1,0,3,3,CITIZENS BANK NATL ASSOC,1,4,0,0,0,0,1,RI,2005-2009,7,1-2,1,0,1,0-30k,0
7ec27688d0f,11,2012,5,1,0,11,68900,2,0,1,0,0,4,4,Otros,8,2,0,0,1,0,0,OH,2010-2014,8,3-5,2,1,0,30k-75k,1
c8e2d291d94,7,2007,2,1,2,8,148198,2,0,1,1,0,3,3,"PNC BANK, NATIONAL ASSOCIATION",9,0,1,0,0,0,0,DE,2005-2009,7,1-2,1,1,1,75k-150k,2
5cac1f13b5c,5,2003,2,9,0,11,45115,1,0,1,1,0,2,4,KEYBANK NATIONAL ASSOCIATION,7,2,0,0,1,0,0,OH,2000-2004,6,1-2,1,1,0,30k-75k,1
b32843357dd,2,2006,0,0,0,4,60600,2,0,1,0,0,1,2,"FIRSTMERIT BANK, N.A.",4,2,0,0,1,0,0,OH,2005-2009,7,0,0,0,0,30k-75k,1
2d8c1f05d87,12,2007,2,0,0,1,97083,1,0,0,1,0,4,1,"FIRSTMERIT BANK, N.A.",4,2,0,0,1,0,0,OH,2005-2009,7,1-2,1,0,0,75k-150k,2
24091db3f3e,8,2006,1,0,1,8,51707,1,0,1,1,0,3,3,CITIZENS BANK NATL ASSOC,1,4,0,0,0,0,1,RI,2005-2009,7,1-2,1,0,1,30k-75k,1
60057aa03d3,2,1994,8,0,0,4,120000,1,0,1,0,0,1,2,Otros,8,2,0,0,1,0,0,OH,1990-1994,4,6-15,3,0,0,75k-150k,2
0dfbb517e3c,9,2000,4,0,0,10,100000,2,0,1,0,1,3,4,"PNC BANK, NATIONAL ASSOCIATION",9,3,0,0,0,1,0,Otros,2000-2004,6,3-5,2,0,0,75k-150k,2
6ab9b2e86f2,5,2008,0,0,0,6,49500,1,0,1,1,0,2,2,THE HUNTINGTON NATIONAL BANK,10,2,0,0,1,0,0,OH,2005-2009,7,0,0,0,0,30k-75k,1
bcf0c5a70f1,4,2003,2,2,4,7,23989,1,0,0,1,0,2,3,JPMORGAN CHASE BANK NATL ASSOC,6,1,0,1,0,0,0,IL,2000-2004,6,1-2,1,1,1,0-30k,0
89456fe2392,5,1984,180,0,0,9,500000,1,0,1,0,0,2,3,Otros,8,2,0,0,1,0,0,OH,1980-1984,2,15+,4,0,0,150k-500k,3
7fc1d204ec6,7,2008,2,0,0,8,180042,1,0,1,1,0,3,3,FIFTH THIRD BANK,3,2,0,0,1,0,0,OH,2005-2009,7,1-2,1,0,0,150k-500k,3
c986a8c1e25,11,2007,4,2,6,11,39069,2,0,0,1,0,4,4,U.S. BANK NATIONAL ASSOCIATION,11,2,0,0,1,0,0,OH,2005-2009,7,3-5,2,1,1,30k-75k,1
aa0a73c1641,3,2001,4,0,0,6,20000,2,0,1,0,1,1,2,"PNC BANK, NATIONAL ASSOCIATION",9,2,0,0,1,0,0,OH,2000-2004,6,3-5,2,0,0,0-30k,0
4983c431a9c,3,2006,1,3,3,3,132000,2,0,0,0,0,1,1,JPMORGAN CHASE BANK NATL ASSOC,6,1,0,1,0,0,0,IL,2005-2009,7,1-2,1,1,1,75k-150k,2
f260fe9fca9,5,1995,1,0,0,7,50000,1,0,1,0,1,2,3,"FIRSTMERIT BANK, N.A.",4,2,0,0,1,0,0,OH,1995-1999,5,1-2,1,0,0,30k-75k,1
1dc2d2dc943,9,2001,5,0,0,3,110000,2,1,1,0,1,3,1,FIFTH THIRD BANK,3,2,0,0,1,0,0,OH,2000-2004,6,3-5,2,0,0,75k-150k,2
b385c4db84e,9,2005,9,0,9,9,145226,1,0,0,1,0,3,3,CAPITAL ONE NATL ASSOC,0,3,0,0,0,1,0,Otros,2005-2009,7,6-15,3,0,1,75k-150k,2
4a3ad4518a0,5,2003,1,10,0,8,225000,2,0,1,0,0,2,3,Otros,8,3,0,0,0,1,0,Otros,2000-2004,6,1-2,1,1,0,150k-500k,3
4e864e4eb18,4,1997,1,0,0,9,100000,2,0,1,0,0,2,3,JPMORGAN CHASE BANK NATL ASSOC,6,1,0,1,0,0,0,IL,1995-1999,5,1-2,1,0,0,75k-150k,2
7f873b166c0,1,2012,10,1,10,1,29500,1,0,1,0,0,1,1,THE HUNTINGTON NATIONAL BANK,10,2,0,0,1,0,0,OH,2010-2014,8,6-15,3,1,1,0-30k,0
1adc3dd2db9,2,2005,2,0,2,2,13150,1,0,0,1,0,1,1,CITIZENS BANK NATL ASSOC,1,4,0,0,0,0,1,RI,2005-2009,7,1-2,1,0,1,0-30k,0
4ec1bd7df1d,5,2006,2,0,2,5,50000,1,0,1,0,0,2,2,CITIZENS BANK NATL ASSOC,1,4,0,0,0,0,1,RI,2005-2009,7,1-2,1,0,1,30k-75k,1
7038dac3500,3,2007,1,0,1,4,126517,2,0,0,1,0,1,2,"PNC BANK, NATIONAL ASSOCIATION",9,0,1,0,0,0,0,DE,2005-2009,7,1-2,1,0,1,75k-150k,2
4f492421941,6,1985,5,0,0,7,118000,1,0,1,0,0,2,3,JPMORGAN CHASE BANK NATL ASSOC,6,2,0,0,1,0,0,OH,1985-1989,3,3-5,2,0,0,75k-150k,2
99babc14670,4,2004,11,10,11,8,112900,1,1,1,0,0,2,3,KEYBANK NATIONAL ASSOCIATION,7,2,0,0,1,0,0,OH,2000-2004,6,6-15,3,1,1,75k-150k,2
4c0aa0693de,6,2008,0,0,0,10,30000,1,0,0,1,0,2,4,THE HUNTINGTON NATIONAL BANK,10,2,0,0,1,0,0,OH,2005-2009,7,0,0,0,0,0-30k,0
f094fd912f3,2,2006,1,0,1,6,25000,2,0,1,0,0,1,2,CITIZENS BANK NATL ASSOC,1,4,0,0,0,0,1,RI,2005-2009,7,1-2,1,0,1,0-30k,0
0ed2a3a6fd3,9,1989,7,0,0,1,30000,1,0,1,0,0,3,1,THE HUNTINGTON NATIONAL BANK,10,2,0,0,1,0,0,OH,1985-1989,3,6-15,3,0,0,0-30k,0
d1c22c6def2,9,2006,3,0,3,10,126484,2,0,1,1,0,3,4,CITIZENS BANK NATL ASSOC,1,4,0,0,0,0,1,RI,2005-2009,7,3-5,2,0,1,75k-150k,2
d6c6b4ffe35,10,2007,14,0,14,11,51836,1,0,1,1,0,4,4,JPMORGAN CHASE BANK NATL ASSOC,6,1,0,1,0,0,0,IL,2005-2009,7,6-15,3,0,1,30k-75k,1
c139a763f31,1,1997,7,3,4,9,97000,1,0,1,0,0,1,3,Otros,8,2,0,0,1,0,0,OH,1995-1999,5,6-15,3,1,1,75k-150k,2
226f01631fa,6,2006,1,2,1,4,23641,1,0,1,1,0,2,2,"PNC BANK, NATIONAL ASSOCIATION",9,0,1,0,0,0,0,DE,2005-2009,7,1-2,1,1,1,0-30k,0
1e3d498cd30,1,2009,10,0,10,2,75623,1,0,1,1,0,1,1,U.S. BANK NATIONAL ASSOCIATION,11,2,0,0,1,0,0,OH,2005-2009,7,6-15,3,0,1,75k-150k,2
8766f73f1c5,11,2005,2,0,0,12,5750,2,0,1,0,0,4,4,Otros,8,2,0,0,1,0,0,OH,2005-2009,7,1-2,1,0,0,0-30k,0
a75762ae687,9,1997,12,0,0,11,57000,1,0,1,1,0,3,4,JPMORGAN CHASE BANK NATL ASSOC,6,1,0,1,0,0,0,IL,1995-1999,5,6-15,3,0,0,30k-75k,1
d34fe27230d,5,2003,22,0,0,8,175000,1,0,1,0,0,2,3,Otros,8,2,0,0,1,0,0,OH,2000-2004,6,15+,4,0,0,150k-500k,3
84a295a900c,1,2006,9,0,9,2,52500,1,0,1,0,0,1,1,"PNC BANK, NATIONAL ASSOCIATION",9,0,1,0,0,0,0,DE,2005-2009,7,6-15,3,0,1,30k-75k,1
0b0aaf45096,5,1994,2,0,0,7,50000,1,0,1,0,0,2,3,JPMORGAN CHASE BANK NATL ASSOC,6,1,0,1,0,0,0,IL,1990-1994,4,1-2,1,0,0,30k-75k,1
8e077afea51,2,2009,23,23,23,3,1715600,2,0,0,0,0,1,1,Otros,8,2,0,0,1,0,0,OH,2005-2009,7,15+,4,1,1,500k+,4
f54da468373,3,2005,12,3,15,3,100000,1,0,1,0,0,1,1,CITIZENS BANK NATL ASSOC,1,4,0,0,0,0,1,RI,2005-2009,7,6-15,3,1,1,75k-150k,2
9ec716b5603,1,1994,26,0,0,4,740000,1,0,1,0,0,1,2,Otros,8,2,0,0,1,0,0,OH,1990-1994,4,15+,4,0,0,500k+,4
6aa620c5a81,3,1994,15,6,9,6,166000,1,0,1,0,0,1,2,Otros,8,2,0,0,1,0,0,OH,1990-1994,4,6-15,3,1,1,150k-500k,3
e37a50b6229,5,2006,7,2,7,7,150000,1,0,1,0,0,2,3,"PNC BANK, NATIONAL ASSOCIATION",9,0,1,0,0,0,0,DE,2005-2009,7,6-15,3,1,1,75k-150k,2
7aa3a690644,9,1994,12,0,0,10,50000,1,0,1,0,1,3,4,Otros,8,2,0,0,1,0,0,OH,1990-1994,4,6-15,3,0,0,30k-75k,1
8ee30a1fce5,5,2007,1,0,1,5,10000,1,0,0,1,0,2,2,CITIZENS BANK NATL ASSOC,1,4,0,0,0,0,1,RI,2005-2009,7,1-2,1,0,1,0-30k,0
46f4e1e2c7f,4,2006,2,0,2,6,533,1,0,1,0,0,2,2,CITIZENS BANK NATL ASSOC,1,4,0,0,0,0,1,RI,2005-2009,7,1-2,1,0,1,0-30k,0
7aeeead4998,4,2011,1,0,0,4,9900,1,0,1,0,0,2,2,JPMORGAN CHASE BANK NATL ASSOC,6,1,0,1,0,0,0,IL,2010-2014,8,1-2,1,0,0,0-30k,0
a6eb2503723,5,2007,25,4,21,7,2000000,1,0,0,0,0,2,3,Otros,8,2,0,0,1,0,0,OH,2005-2009,7,15+,4,1,1,500k+,4
b6b1cee710e,3,1998,3,0,0,3,40000,1,0,1,0,1,1,1,"PNC BANK, NATIONAL ASSOCIATION",9,2,0,0,1,0,0,OH,1995-1999,5,3-5,2,0,0,30k-75k,1
aa9b7d38ed6,11,2005,18,0,18,1,93719,1,0,1,1,0,4,1,CITIZENS BANK NATL ASSOC,1,4,0,0,0,0,1,RI,2005-2009,7,15+,4,0,1,75k-150k,2
f4bc6e41397,6,2010,14,0,14,6,90000,1,0,1,0,0,2,2,CITIZENS BANK NATL ASSOC,1,4,0,0,0,0,1,RI,2010-2014,8,6-15,3,0,1,75k-150k,2
f5c9e639bf7,1,2009,0,0,0,2,61489,1,0,1,1,0,1,1,THE HUNTINGTON NATIONAL BANK,10,2,0,0,1,0,0,OH,2005-2009,7,0,0,0,0,30k-75k,1
4c2222d924c,2,1999,7,0,0,3,150000,2,0,1,0,1,1,1,"PNC BANK, NATIONAL ASSOCIATION",9,2,0,0,1,0,0,OH,1995-1999,5,6-15,3,0,0,75k-150k,2
9ec49cffd11,3,2006,0,0,0,4,85400,2,0,0,0,0,1,2,"FIRSTMERIT BANK, N.A.",4,2,0,0,1,0,0,OH,2005-2009,7,0,0,0,0,75k-150k,2
81c22d34a1b,4,1997,29,0,0,4,126000,2,0,1,0,0,2,2,WELLS FARGO BANK NATL ASSOC,12,3,0,0,0,1,0,Otros,1995-1999,5,15+,4,0,0,75k-150k,2
e36688eeb95,12,1996,6,0,0,1,43241,1,0,1,0,0,4,1,WELLS FARGO BANK NATL ASSOC,12,3,0,0,0,1,0,Otros,1995-1999,5,6-15,3,0,0,30k-75k,1
9ba8d820f62,8,2010,2,0,0,8,17173,1,0,1,1,0,3,3,THE HUNTINGTON NATIONAL BANK,10,2,0,0,1,0,0,OH,2010-2014,8,1-2,1,0,0,0-30k,0
2f344011f58,8,2001,25,3,22,11,168000,1,0,1,0,0,3,4,COMMUNITY CAP. DEVEL CORP,2,2,0,0,1,0,0,OH,2000-2004,6,15+,4,1,1,150k-500k,3
ce4163682c5,6,2007,4,3,4,4,15000,1,0,1,0,0,2,2,Otros,8,3,0,0,0,1,0,Otros,2005-2009,7,3-5,2,1,1,0-30k,0
33ba9f3eb7e,11,2010,4,0,4,11,62300,2,0,1,0,0,4,4,JPMORGAN CHASE BANK NATL ASSOC,6,1,0,1,0,0,0,IL,2010-2014,8,3-5,2,0,1,30k-75k,1
983a55e8f55,5,2007,4,0,4,6,10000,1,0,1,0,0,2,2,"PNC BANK, NATIONAL ASSOCIATION",9,0,1,0,0,0,0,DE,2005-2009,7,3-5,2,0,1,0-30k,0
40ffc6e49dc,8,2005,3,0,3,9,66600,1,0,0,0,0,3,3,"PNC BANK, NATIONAL ASSOCIATION",9,0,1,0,0,0,0,DE,2005-2009,7,3-5,2,0,1,30k-75k,1
32cb839a4d7,9,2004,15,5,20,10,149900,1,1,1,0,0,3,4,THE HUNTINGTON NATIONAL BANK,10,2,0,0,1,0,0,OH,2000-2004,6,6-15,3,1,1,75k-150k,2
5bf1a6b7032,4,2000,1,7,0,5,150000,2,1,1,0,0,2,2,KEYBANK NATIONAL ASSOCIATION,7,2,0,0,1,0,0,OH,2000-2004,6,1-2,1,1,0,75k-150k,2
0f390a67583,4,2007,2,1,2,4,25300,1,0,1,0,0,2,2,JPMORGAN CHASE BANK NATL ASSOC,6,1,0,1,0,0,0,IL,2005-2009,7,1-2,1,1,1,0-30k,0
3852b424985,11,2006,5,0,5,12,159885,1,0,1,1,0,4,4,U.S. BANK NATIONAL ASSOCIATION,11,2,0,0,1,0,0,OH,2005-2009,7,3-5,2,0,1,150k-500k,3
b45439a37f7,4,2010,6,0,6,4,79193,1,0,0,1,0,2,2,U.S. BANK NATIONAL ASSOCIATION,11,2,0,0,1,0,0,OH,2010-2014,8,6-15,3,0,1,75k-150k,2
2d685763b01,4,1998,1,0,0,3,3950000,1,0,1,0,0,2,1,"FIRSTMERIT BANK, N.A.",4,2,0,0,1,0,0,OH,1995-1999,5,1-2,1,0,0,500k+,4
bd4b377808b,8,2006,3,0,3,6,101200,1,0,1,0,0,3,2,JPMORGAN CHASE BANK NATL ASSOC,6,1,0,1,0,0,0,IL,2005-2009,7,3-5,2,0,1,75k-150k,2
1038196df17,10,1997,2,0,0,4,231000,2,0,1,0,0,4,2,JPMORGAN CHASE BANK NATL ASSOC,6,1,0,1,0,0,0,IL,1995-1999,5,1-2,1,0,0,150k-500k,3
d2a931d1ab7,7,2000,17,0,0,12,150000,1,0,1,0,1,3,4,"PNC BANK, NATIONAL ASSOCIATION",9,2,0,0,1,0,0,OH,2000-2004,6,15+,4,0,0,75k-150k,2
4e99063cdfd,10,2004,1,2,2,10,48600,2,0,1,0,0,4,4,"PNC BANK, NATIONAL ASSOCIATION",9,2,0,0,1,0,0,OH,2000-2004,6,1-2,1,1,1,30k-75k,1
fd093a8ae5c,4,1998,17,0,0,5,250000,2,0,1,0,0,2,2,Otros,8,3,0,0,0,1,0,Otros,1995-1999,5,15+,4,0,0,150k-500k,3
f2c72a24770,4,2006,2,0,0,6,65000,1,0,1,1,0,2,2,THE HUNTINGTON NATIONAL BANK,10,2,0,0,1,0,0,OH,2005-2009,7,1-2,1,0,0,30k-75k,1
